phone,case_number,court,case_type,prediction,confidence,summary
9890675432,Criminal No.23456/2020,High Court,Criminal,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Palakkad. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9567467923,Criminal No.23456/1988,Sessions Court,Criminal,plaintiff wins,25.72265617832069,A criminal case regarding Hit and Run Accident was registered in Alappuzha. The investigation was launched after paint scrapings from the victim's clothes matched the accused's car within the coastal area.
9567467923,Criminal No.23456/1988,Sessions Court,Criminal,plaintiff wins,25.72265617832069,A criminal case regarding Hit and Run Accident was registered in Alappuzha. The investigation was launched after paint scrapings from the victim's clothes matched the accused's car within the coastal area.
9567467923,Criminal No.23456/1988,Sessions Court,Criminal,plaintiff wins,25.72265617832069,A criminal case regarding Hit and Run Accident was registered in Alappuzha. The investigation was launched after paint scrapings from the victim's clothes matched the accused's car within the coastal area.
9567467923,Criminal No.23456/2020,High Court,Criminal,plaintiff wins,25.72265617832069,A criminal case regarding Hit and Run Accident was registered in Alappuzha. The investigation was launched after paint scrapings from the victim's clothes matched the accused's car within the coastal area.
9567467923,Criminal No.23456/2020,Sessions Court,Criminal,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9567467923,civil no.67890/1999,District Court,Civil,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9890675432,Criminal No.23456/2020,High Court,Criminal,plaintiff wins,27.57331321431077,The plaintiff filed a civil suit concerning a Permanent Injunction in Wayanad (Case Ref: REF-203801). The dispute arose because an encroachment was attempted on the boundary of the plaintiff's ancestral land. The matter was contested before the Munsiff Court.
9876543210,Criminal No.12434/2020,High Court,Criminal,defendant wins,29.01068971879985,A criminal case regarding Theft and Burglary was registered in Alappuzha. The investigation was launched after the stolen mobile phone was traced to the accused's current location using IMEI tracking at a busy intersection.
9890675432,Criminal No.23456/2020,Sessions Court,Criminal,defendant wins,29.01068971879985,A criminal case regarding Theft and Burglary was registered in Alappuzha. The investigation was launched after the stolen mobile phone was traced to the accused's current location using IMEI tracking at a busy intersection.
9890675432,Criminal No.23456/2020,Sessions Court,Criminal,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9890675432,Criminal No.23456/1988,District Court,Civil,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9567467923,Criminal No.23456/2020,Sessions Court,Civil,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9567467923,Criminal No.23456/2020,District Court,Civil,mutual settlement,26.339071806192244,A criminal case regarding Hit and Run Accident was registered in Kannur. The investigation was launched after the vehicle's GPS data placed it at the accident spot at the exact time within the coastal area.
9567467923,Civil No.78854/2016,District Court,Civil,defendant wins,26.130200822770483,The plaintiff filed a civil suit concerning a Landlord-Tenant Eviction in Alappuzha (Case Ref: REF-204898). The dispute arose because the tenant sublet the premises to a third party without the written consent of the owner. The matter was contested before the District Court.
9567467923,Civil No.78854/2016,District Court,Civil,defendant wins,26.130200822770483,The plaintiff filed a civil suit concerning a Landlord-Tenant Eviction in Thrissur (Case Ref: REF-206338). The dispute arose because the tenant sublet the premises to a third party without the written consent of the owner. The matter was contested before the District Court.
8590251981,Civil No.23456/2024,High Court,Civil,defendant wins,26.7956575884295,The plaintiff filed a civil suit concerning a Declaration of Title in Ernakulam (Case Ref: REF-203406). The dispute arose because the plaintiff's title was questioned by a neighbor claiming ownership over a portion of the land. The matter was contested before the High Court.
1234567890,Civil No.56789/2014,Munsiff Court,Civil,plaintiff wins,27.57331321431077,The plaintiff filed a civil suit concerning a Permanent Injunction in Kozhikode (Case Ref: REF-200013). The dispute arose because an encroachment was attempted on the boundary of the plaintiff's ancestral land. The matter was contested before the Munsiff Court.
1234567890,Civil No.56789/2014,Munsiff Court,Civil,plaintiff wins,27.57331321431077,The plaintiff filed a civil suit concerning a Permanent Injunction in Kozhikode (Case Ref: REF-200013). The dispute arose because an encroachment was attempted on the boundary of the plaintiff's ancestral land. The matter was contested before the Munsiff Court.
